                                                   Time (sec), Rel-Vel (ft/sec), Inertl-Vel (ft/sec), Mach, Alt (ft), Qbar (psf), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (psf-deg), Hdot (ft/sec), CL, CD, CN, CA, CP (in), L/D, Thrust (lbs), Isp (sec), Weight (lbs), CG (in), IYY (slug-ft^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-F), Total-Heat (BTU/Sqft), TM-LOS
       323.004,      18135.232,      18119.652,          0.000,     957892.062,          0.000,          7.640,          7.700,          0.061,          0.000,        182.936,          0.000,          0.000,          0.000,       2367.402,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.571,        238.866,        599.245,         -0.092,         -0.004,          0.000,        180.968,          1.000
       324.005,      18131.373,      18115.746,          0.000,     960252.438,          0.000,          7.594,          7.655,          0.061,          0.000,        182.938,          0.000,          0.000,          0.000,       2352.776,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.524,        238.863,        602.067,         -0.092,         -0.004,          0.000,        180.968,          1.000
       325.006,      18127.531,      18111.863,          0.000,     962597.750,          0.000,          7.549,          7.610,          0.061,          0.000,        182.941,          0.000,          0.000,          0.000,       2338.151,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.477,        238.860,        604.892,         -0.092,         -0.004,          0.000,        180.968,          1.000
       326.007,      18123.719,      18108.006,          0.000,     964928.812,          0.000,          7.504,          7.565,          0.061,          0.000,        182.944,          0.000,          0.000,          0.000,       2323.525,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.430,        238.857,        607.715,         -0.092,         -0.004,          0.000,        180.968,          1.000
       327.008,      18119.926,      18104.170,          0.000,     967245.188,          0.000,          7.458,          7.519,          0.061,          0.000,        182.947,          0.000,          0.000,          0.000,       2308.900,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.383,        238.855,        610.537,         -0.092,         -0.004,          0.000,        180.968,          1.000
       328.009,      18116.156,      18100.357,          0.000,     969546.750,          0.000,          7.413,          7.474,          0.061,          0.000,        182.949,          0.000,          0.000,          0.000,       2294.274,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.336,        238.852,        613.362,         -0.092,         -0.004,          0.000,        180.968,          1.000
       329.010,      18112.414,      18096.570,          0.000,     971833.938,          0.000,          7.368,          7.429,          0.061,          0.000,        182.952,          0.000,          0.000,          0.000,       2279.649,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.288,        238.849,        616.185,         -0.092,         -0.004,          0.000,        180.968,          1.000
       330.001,      18108.729,      18092.846,          0.000,     974083.688,          0.000,          7.323,          7.384,          0.061,          0.000,        182.955,          0.000,          0.000,          0.000,       2265.169,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.242,        238.847,        618.978,         -0.092,         -0.004,          0.000,        180.968,          1.000
       331.002,      18105.035,      18089.107,          0.000,     976341.438,          0.000,          7.278,          7.338,          0.061,          0.000,        182.957,          0.000,          0.000,          0.000,       2250.544,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.195,        238.844,        621.801,         -0.092,         -0.004,          0.000,        180.968,          1.000
       332.003,      18101.357,      18085.387,          0.000,     978584.938,          0.000,          7.232,          7.293,          0.061,          0.000,        182.960,          0.000,          0.000,          0.000,       2235.919,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.147,        238.841,        624.627,         -0.092,         -0.004,          0.000,        180.968,          1.000
       333.004,      18097.709,      18081.697,          0.000,     980813.438,          0.000,          7.187,          7.248,          0.061,          0.000,        182.963,          0.000,          0.000,          0.000,       2221.293,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.100,        238.838,        627.451,         -0.092,         -0.004,          0.000,        180.968,          1.000
       334.005,      18094.084,      18078.027,          0.000,     983027.375,          0.000,          7.141,          7.202,          0.061,          0.000,        182.965,          0.000,          0.000,          0.000,       2206.668,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.053,        238.836,        630.273,         -0.092,         -0.004,          0.000,        180.968,          1.000
       335.006,      18090.480,      18074.385,          0.000,     985227.000,          0.000,          7.096,          7.157,          0.061,          0.000,        182.968,          0.000,          0.000,          0.000,       2192.057,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         24.006,        238.833,        633.095,         -0.092,         -0.004,          0.000,        180.968,          1.000
       336.007,      18086.906,      18070.766,          0.000,     987411.625,          0.000,          7.050,          7.111,          0.061,          0.000,        182.971,          0.000,          0.000,          0.000,       2177.456,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.959,        238.830,        635.920,         -0.092,         -0.004,          0.000,        180.968,          1.000
       337.008,      18083.354,      18067.170,          0.000,     989581.688,          0.000,          7.005,          7.066,          0.061,          0.000,        182.973,          0.000,          0.000,          0.000,       2162.855,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.912,        238.827,        638.743,         -0.092,         -0.004,          0.000,        180.968,          1.000
       338.009,      18079.824,      18063.600,          0.000,     991737.562,          0.000,          6.959,          7.020,          0.061,          0.000,        182.976,          0.000,          0.000,          0.000,       2148.254,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.864,        238.825,        641.566,         -0.092,         -0.004,          0.000,        180.968,          1.000
       339.010,      18076.320,      18060.053,          0.000,     993878.312,          0.000,          6.914,          6.975,          0.061,          0.000,        182.979,          0.000,          0.000,          0.000,       2133.654,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.817,        238.822,        644.383,         -0.092,         -0.004,          0.000,        180.968,          1.000
       340.001,      18072.871,      18056.564,          0.000,     995983.625,          0.000,          6.869,          6.930,          0.061,          0.000,        182.981,          0.000,          0.000,          0.000,       2119.198,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.771,        238.819,        647.168,         -0.092,         -0.004,          0.000,        180.968,          1.000
       341.001,      18069.414,      18053.064,          0.000,     998095.938,          0.000,          6.823,          6.884,          0.061,          0.000,        182.984,          0.000,          0.000,          0.000,       2104.598,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.724,        238.816,        649.980,         -0.092,         -0.004,          0.000,        180.968,          1.000
       342.002,      18065.977,      18049.586,          0.000,    1000193.062,          0.000,          6.778,          6.839,          0.061,          0.000,        182.986,          0.000,          0.000,          0.000,       2089.997,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.677,        238.814,        652.795,         -0.092,         -0.004,          0.000,        180.968,          1.000
       343.003,      18062.570,      18046.135,          0.000,    1002275.875,          0.000,          6.732,          6.793,          0.061,          0.000,        182.989,          0.000,          0.000,          0.000,       2075.396,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.630,        238.811,        655.608,         -0.092,         -0.004,          0.000,        180.968,          1.000
       344.004,      18059.178,      18042.703,          0.000,    1004344.312,          0.000,          6.687,          6.748,          0.061,          0.000,        182.991,          0.000,          0.000,          0.000,       2060.795,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.583,        238.808,        658.421,         -0.092,         -0.004,          0.000,        180.968,          1.000
       345.005,      18055.816,      18039.301,          0.000,    1006397.625,          0.000,          6.641,          6.702,          0.061,          0.000,        182.994,          0.000,          0.000,          0.000,       2046.194,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.536,        238.806,        661.232,         -0.092,         -0.004,          0.000,        180.968,          1.000
       346.006,      18052.473,      18035.916,          0.000,    1008436.750,          0.000,          6.595,          6.656,          0.061,          0.000,        182.996,          0.000,          0.000,          0.000,       2031.593,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.489,        238.803,        664.046,         -0.092,         -0.004,          0.000,        180.968,          1.000
       347.007,      18049.156,      18032.559,          0.000,    1010461.250,          0.000,          6.550,          6.611,          0.061,          0.000,        182.999,          0.000,          0.000,          0.000,       2016.993,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.442,        238.800,        666.859,         -0.092,         -0.004,          0.000,        180.968,          1.000
       348.008,      18045.863,      18029.227,          0.000,    1012470.812,          0.000,          6.504,          6.565,          0.061,          0.000,        183.001,          0.000,          0.000,          0.000,       2002.394,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.395,        238.797,        669.673,         -0.092,         -0.004,          0.000,        180.968,          1.000
       349.009,      18042.594,      18025.914,          0.000,    1014466.062,          0.000,          6.458,          6.519,          0.061,          0.000,        183.004,          0.000,          0.000,          0.000,       1987.805,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.348,        238.795,        672.486,         -0.092,         -0.004,          0.000,        180.968,          1.000
       350.000,      18039.381,      18022.662,          0.000,    1016427.000,          0.000,          6.413,          6.474,          0.061,          0.000,        183.006,          0.000,          0.000,          0.000,       1973.362,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.301,        238.792,        675.271,         -0.092,         -0.004,          0.000,        180.968,          1.000
       351.001,      18036.160,      18019.398,          0.000,    1018392.938,          0.000,          6.367,          6.428,          0.061,          0.000,        183.009,          0.000,          0.000,          0.000,       1958.774,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.254,        238.789,        678.086,         -0.092,         -0.004,          0.000,        180.968,          1.000
       352.002,      18032.961,      18016.160,          0.000,    1020344.562,          0.000,          6.322,          6.383,          0.061,          0.000,        183.011,          0.000,          0.000,          0.000,       1944.186,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.207,        238.786,        680.897,         -0.092,         -0.004,          0.000,        180.968,          1.000
       353.003,      18029.789,      18012.945,          0.000,    1022281.500,          0.000,          6.276,          6.337,          0.061,          0.000,        183.014,          0.000,          0.000,          0.000,       1929.597,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.160,        238.784,        683.711,         -0.092,         -0.004,          0.000,        180.968,          1.000
       354.004,      18026.637,      18009.752,          0.000,    1024203.688,          0.000,          6.230,          6.291,          0.061,          0.000,        183.016,          0.000,          0.000,          0.000,       1915.009,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.113,        238.781,        686.525,         -0.092,         -0.004,          0.000,        180.968,          1.000
       355.005,      18023.512,      18006.586,          0.000,    1026111.562,          0.000,          6.184,          6.245,          0.061,          0.000,        183.019,          0.000,          0.000,          0.000,       1900.421,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.066,        238.778,        689.338,         -0.092,         -0.004,          0.000,        180.968,          1.000
       356.006,      18020.404,      18003.441,          0.000,    1028004.750,          0.000,          6.138,          6.199,          0.061,          0.000,        183.021,          0.000,          0.000,          0.000,       1885.832,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         23.019,        238.776,        692.151,         -0.092,         -0.004,          0.000,        180.968,          1.000
       357.007,      18017.326,      18000.320,          0.000,    1029883.125,          0.000,          6.093,          6.154,          0.061,          0.000,        183.024,          0.000,          0.000,          0.000,       1871.244,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.972,        238.773,        694.961,         -0.092,         -0.004,          0.000,        180.968,          1.000
       358.008,      18014.270,      17997.225,          0.000,    1031747.250,          0.000,          6.047,          6.108,          0.061,          0.000,        183.026,          0.000,          0.000,          0.000,       1856.661,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.925,        238.770,        697.777,         -0.092,         -0.004,          0.000,        180.968,          1.000
       359.009,      18011.238,      17994.156,          0.000,    1033596.688,          0.000,          6.001,          6.062,          0.061,          0.000,        183.029,          0.000,          0.000,          0.000,       1842.084,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.878,        238.767,        700.580,         -0.092,         -0.004,          0.000,        180.968,          1.000
       360.000,      18008.260,      17991.137,          0.000,    1035413.250,          0.000,          5.956,          6.017,          0.061,          0.000,        183.031,          0.000,          0.000,          0.000,       1827.654,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.832,        238.765,        703.356,         -0.092,         -0.004,          0.000,        180.968,          1.000
       361.001,      18005.275,      17988.113,          0.000,    1037233.938,          0.000,          5.910,          5.971,          0.061,          0.000,        183.033,          0.000,          0.000,          0.000,       1813.078,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.785,        238.762,        706.160,         -0.092,         -0.004,          0.000,        180.968,          1.000
       362.002,      18002.314,      17985.113,          0.000,    1039039.750,          0.000,          5.864,          5.925,          0.061,          0.000,        183.036,          0.000,          0.000,          0.000,       1798.502,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.738,        238.759,        708.960,         -0.092,         -0.004,          0.000,        180.968,          1.000
       363.003,      17999.377,      17982.135,          0.000,    1040830.938,          0.000,          5.818,          5.879,          0.061,          0.000,        183.038,          0.000,          0.000,          0.000,       1783.926,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.691,        238.756,        711.763,         -0.093,         -0.004,          0.000,        180.968,          1.000
       364.004,      17996.461,      17979.182,          0.000,    1042607.875,          0.000,          5.772,          5.833,          0.061,          0.000,        183.041,          0.000,          0.000,          0.000,       1769.349,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.645,        238.754,        714.565,         -0.092,         -0.004,          0.000,        180.968,          1.000
       365.005,      17993.570,      17976.252,          0.000,    1044369.938,          0.000,          5.726,          5.787,          0.061,          0.000,        183.043,          0.000,          0.000,          0.000,       1754.773,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.598,        238.751,        717.370,         -0.092,         -0.004,          0.000,        180.968,          1.000
       366.006,      17990.703,      17973.344,          0.000,    1046117.438,          0.000,          5.680,          5.741,          0.061,          0.000,        183.045,          0.000,          0.000,          0.000,       1740.197,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.551,        238.748,        720.174,         -0.092,         -0.004,          0.000,        180.968,          1.000
       367.007,      17987.861,      17970.463,          0.000,    1047850.625,          0.000,          5.634,          5.695,          0.061,          0.000,        183.048,          0.000,          0.000,          0.000,       1725.621,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.504,        238.746,        722.976,         -0.092,         -0.004,          0.000,        180.968,          1.000
       368.008,      17985.041,      17967.605,          0.000,    1049568.875,          0.000,          5.588,          5.649,          0.061,          0.000,        183.050,          0.000,          0.000,          0.000,       1711.046,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.457,        238.743,        725.777,         -0.092,         -0.004,          0.000,        180.968,          1.000
       369.009,      17982.246,      17964.770,          0.000,    1051272.625,          0.000,          5.542,          5.603,          0.061,          0.000,        183.052,          0.000,          0.000,          0.000,       1696.479,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.410,        238.740,        728.582,         -0.092,         -0.004,          0.000,        180.968,          1.000
       370.010,      17979.473,      17961.959,          0.000,    1052962.250,          0.000,          5.496,          5.557,          0.061,          0.000,        183.055,          0.000,          0.000,          0.000,       1681.916,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.364,        238.737,        731.384,         -0.093,         -0.004,          0.000,        180.968,          1.000
       371.001,      17976.754,      17959.203,          0.000,    1054620.000,          0.000,          5.451,          5.511,          0.061,          0.000,        183.057,          0.000,          0.000,          0.000,       1667.498,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.317,        238.735,        734.159,         -0.093,         -0.004,          0.000,        180.968,          1.000
       372.002,      17974.027,      17956.438,          0.000,    1056280.250,          0.000,          5.404,          5.465,          0.061,          0.000,        183.059,          0.000,          0.000,          0.000,       1652.934,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.270,        238.732,        736.961,         -0.093,         -0.004,          0.000,        180.968,          1.000
       373.003,      17971.326,      17953.697,          0.000,    1057926.250,          0.000,          5.358,          5.419,          0.061,          0.000,        183.062,          0.000,          0.000,          0.000,       1638.370,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.223,        238.729,        739.766,         -0.093,         -0.004,          0.000,        180.968,          1.000
       374.004,      17968.650,      17950.984,          0.000,    1059557.125,          0.000,          5.312,          5.373,          0.061,          0.000,        183.064,          0.000,          0.000,          0.000,       1623.807,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.177,        238.726,        742.569,         -0.092,         -0.004,          0.000,        180.968,          1.000
       375.005,      17965.996,      17948.291,          0.000,    1061173.625,          0.000,          5.266,          5.327,          0.061,          0.000,        183.066,          0.000,          0.000,          0.000,       1609.243,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.130,        238.724,        745.372,         -0.093,         -0.004,          0.000,        180.968,          1.000
       376.006,      17963.367,      17945.623,          0.000,    1062775.875,          0.000,          5.220,          5.281,          0.061,          0.000,        183.068,          0.000,          0.000,          0.000,       1594.680,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.083,        238.721,        748.172,         -0.093,         -0.004,          0.000,        180.968,          1.000
       377.007,      17960.758,      17942.979,          0.000,    1064364.000,          0.000,          5.174,          5.235,          0.061,          0.000,        183.071,          0.000,          0.000,          0.000,       1580.116,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         22.036,        238.718,        750.978,         -0.093,         -0.004,          0.000,        180.968,          1.000
       378.008,      17958.174,      17940.357,          0.000,    1065936.875,          0.000,          5.128,          5.189,          0.061,          0.000,        183.073,          0.000,          0.000,          0.000,       1565.553,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.989,        238.715,        753.781,         -0.093,         -0.004,          0.000,        180.968,          1.000
       379.009,      17955.617,      17937.762,          0.000,    1067494.500,          0.000,          5.082,          5.143,          0.061,          0.000,        183.075,          0.000,          0.000,          0.000,       1550.990,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.942,        238.713,        756.584,         -0.093,         -0.004,          0.000,        180.968,          1.000
       380.010,      17953.082,      17935.189,          0.000,    1069038.000,          0.000,          5.036,          5.096,          0.061,          0.000,        183.077,          0.000,          0.000,          0.000,       1536.428,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.896,        238.710,        759.386,         -0.093,         -0.004,          0.000,        180.968,          1.000
       381.001,      17950.592,      17932.664,          0.000,    1070551.875,          0.000,          4.990,          5.051,          0.061,          0.000,        183.080,          0.000,          0.000,          0.000,       1522.022,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.849,        238.707,        762.160,         -0.092,         -0.004,          0.000,        180.968,          1.000
       382.001,      17948.105,      17930.137,          0.000,    1072067.000,          0.000,          4.944,          5.005,          0.061,          0.000,        183.082,          0.000,          0.000,          0.000,       1507.471,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.802,        238.705,        764.958,         -0.093,         -0.004,          0.000,        180.968,          1.000
       383.002,      17945.639,      17927.637,          0.000,    1073568.000,          0.000,          4.898,          4.958,          0.061,          0.000,        183.084,          0.000,          0.000,          0.000,       1492.920,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.756,        238.702,        767.752,         -0.093,         -0.004,          0.000,        180.968,          1.000
       384.003,      17943.199,      17925.160,          0.000,    1075053.750,          0.000,          4.851,          4.912,          0.061,          0.000,        183.086,          0.000,          0.000,          0.000,       1478.368,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.709,        238.699,        770.542,         -0.093,         -0.004,          0.000,        180.968,          1.000
       385.004,      17940.781,      17922.705,          0.000,    1076524.375,          0.000,          4.805,          4.866,          0.061,          0.000,        183.088,          0.000,          0.000,          0.000,       1463.817,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.662,        238.696,        773.334,         -0.093,         -0.004,          0.000,        180.968,          1.000
       386.005,      17938.387,      17920.273,          0.000,    1077980.750,          0.000,          4.759,          4.820,          0.061,          0.000,        183.091,          0.000,          0.000,          0.000,       1449.266,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.616,        238.694,        776.128,         -0.093,         -0.004,          0.000,        180.968,          1.000
       387.006,      17936.018,      17917.867,          0.000,    1079422.875,          0.000,          4.713,          4.774,          0.061,          0.000,        183.093,          0.000,          0.000,          0.000,       1434.715,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.569,        238.691,        778.920,         -0.093,         -0.004,          0.000,        180.968,          1.000
       388.007,      17933.668,      17915.482,          0.000,    1080850.875,          0.000,          4.666,          4.727,          0.061,          0.000,        183.095,          0.000,          0.000,          0.000,       1420.164,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.522,        238.688,        781.716,         -0.093,         -0.004,          0.000,        180.968,          1.000
       389.008,      17931.348,      17913.125,          0.000,    1082264.500,          0.000,          4.620,          4.681,          0.061,          0.000,        183.097,          0.000,          0.000,          0.000,       1405.612,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.476,        238.685,        784.507,         -0.093,         -0.004,          0.000,        180.968,          1.000
       390.009,      17929.047,      17910.789,          0.000,    1083662.750,          0.000,          4.574,          4.635,          0.061,          0.000,        183.099,          0.000,          0.000,          0.000,       1391.061,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.429,        238.683,        787.299,         -0.093,         -0.004,          0.000,        180.968,          1.000
       391.000,      17926.793,      17908.500,          0.000,    1085032.375,          0.000,          4.528,          4.589,          0.061,          0.000,        183.101,          0.000,          0.000,          0.000,       1376.656,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.383,        238.680,        790.063,         -0.093,         -0.004,          0.000,        180.968,          1.000
       392.001,      17924.539,      17906.211,          0.000,    1086401.625,          0.000,          4.482,          4.543,          0.061,          0.000,        183.103,          0.000,          0.000,          0.000,       1362.105,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.336,        238.677,        792.858,         -0.093,         -0.004,          0.000,        180.968,          1.000
       393.002,      17922.311,      17903.945,          0.000,    1087756.500,          0.000,          4.435,          4.496,          0.061,          0.000,        183.105,          0.000,          0.000,          0.000,       1347.554,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         21.290,        238.675,        795.650,         -0.093,         -0.004,          0.000,        180.968,          1.000
