                                                              Time (sec), Rel-Vel (m/sec), Inertl-Vel (m/sec), Mach, Alt (m), Qbar (Pa), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (Pa-deg), Hdot (m/sec), CL, CD, CN, CA, CP (m), L/D, Thrust (Newtons), Isp (sec), Weight (kg), CG (m), IYY (kg-m^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-C), Total-Heat (J/m^2), TM-LOS
       322.003,       5528.832,       5524.096,         20.176,     291212.719,          0.000,          7.683,          7.744,          0.061,          0.000,        182.933,          0.000,          0.000,          0.000,        725.906,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.618,        238.868,        596.428,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       323.004,       5527.647,       5522.898,         20.171,     291936.500,          0.000,          7.638,          7.699,          0.061,          0.000,        182.936,          0.000,          0.000,          0.000,        721.448,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.571,        238.866,        599.251,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       324.005,       5526.471,       5521.708,         20.167,     292655.750,          0.000,          7.593,          7.654,          0.061,          0.000,        182.938,          0.000,          0.000,          0.000,        716.990,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.524,        238.863,        602.075,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       325.006,       5525.301,       5520.526,         20.163,     293370.500,          0.000,          7.548,          7.609,          0.061,          0.000,        182.941,          0.000,          0.000,          0.000,        712.533,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.477,        238.860,        604.899,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       326.007,       5524.139,       5519.350,         20.158,     294080.875,          0.000,          7.502,          7.563,          0.061,          0.000,        182.944,          0.000,          0.000,          0.000,        708.075,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.430,        238.857,        607.718,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       327.008,       5522.982,       5518.182,         20.154,     294786.750,          0.000,          7.457,          7.518,          0.061,          0.000,        182.947,          0.000,          0.000,          0.000,        703.617,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.383,        238.855,        610.546,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       328.009,       5521.835,       5517.020,         20.150,     295488.125,          0.000,          7.412,          7.473,          0.061,          0.000,        182.949,          0.000,          0.000,          0.000,        699.159,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.335,        238.852,        613.368,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       329.010,       5520.694,       5515.866,         20.146,     296185.188,          0.000,          7.366,          7.427,          0.061,          0.000,        182.952,          0.000,          0.000,          0.000,        694.701,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.288,        238.849,        616.188,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       330.001,       5519.571,       5514.730,         20.142,     296870.719,          0.000,          7.321,          7.382,          0.061,          0.000,        182.955,          0.000,          0.000,          0.000,        690.288,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.242,        238.847,        618.985,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       331.002,       5518.444,       5513.590,         20.138,     297558.781,          0.000,          7.276,          7.337,          0.061,          0.000,        182.957,          0.000,          0.000,          0.000,        685.830,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.194,        238.844,        621.808,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       332.003,       5517.325,       5512.458,         20.134,     298242.469,          0.000,          7.231,          7.292,          0.061,          0.000,        182.960,          0.000,          0.000,          0.000,        681.372,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.147,        238.841,        624.631,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       333.004,       5516.213,       5511.333,         20.129,     298921.562,          0.000,          7.185,          7.246,          0.061,          0.000,        182.963,          0.000,          0.000,          0.000,        676.914,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.100,        238.838,        627.456,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       334.005,       5515.108,       5510.214,         20.125,     299596.219,          0.000,          7.140,          7.201,          0.061,          0.000,        182.965,          0.000,          0.000,          0.000,        672.456,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.053,        238.836,        630.278,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       335.006,       5514.009,       5509.104,         20.121,     300266.562,          0.000,          7.094,          7.155,          0.061,          0.000,        182.968,          0.000,          0.000,          0.000,        668.003,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         24.006,        238.833,        633.102,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       336.007,       5512.921,       5508.001,         20.117,     300932.250,          0.000,          7.049,          7.110,          0.061,          0.000,        182.971,          0.000,          0.000,          0.000,        663.553,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.959,        238.830,        635.923,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       337.008,       5511.838,       5506.906,         20.114,     301593.594,          0.000,          7.003,          7.064,          0.061,          0.000,        182.973,          0.000,          0.000,          0.000,        659.103,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.911,        238.827,        638.748,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       338.009,       5510.763,       5505.817,         20.110,     302250.531,          0.000,          6.958,          7.019,          0.061,          0.000,        182.976,          0.000,          0.000,          0.000,        654.652,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.864,        238.825,        641.571,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       339.010,       5509.694,       5504.736,         20.106,     302902.875,          0.000,          6.912,          6.973,          0.061,          0.000,        182.978,          0.000,          0.000,          0.000,        650.202,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.817,        238.822,        644.389,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       340.001,       5508.644,       5503.673,         20.102,     303544.469,          0.000,          6.867,          6.928,          0.061,          0.000,        182.981,          0.000,          0.000,          0.000,        645.796,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.771,        238.819,        647.177,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       341.001,       5507.589,       5502.606,         20.098,     304188.125,          0.000,          6.822,          6.883,          0.061,          0.000,        182.983,          0.000,          0.000,          0.000,        641.346,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.724,        238.816,        649.987,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       342.002,       5506.542,       5501.546,         20.094,     304827.219,          0.000,          6.776,          6.837,          0.061,          0.000,        182.986,          0.000,          0.000,          0.000,        636.895,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.677,        238.814,        652.800,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       343.003,       5505.503,       5500.495,         20.090,     305461.969,          0.000,          6.731,          6.792,          0.061,          0.000,        182.989,          0.000,          0.000,          0.000,        632.445,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.630,        238.811,        655.615,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       344.004,       5504.471,       5499.449,         20.087,     306092.250,          0.000,          6.685,          6.746,          0.061,          0.000,        182.991,          0.000,          0.000,          0.000,        627.995,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.583,        238.808,        658.428,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       345.005,       5503.445,       5498.412,         20.083,     306718.000,          0.000,          6.640,          6.700,          0.061,          0.000,        182.994,          0.000,          0.000,          0.000,        623.544,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.536,        238.806,        661.239,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       346.006,       5502.427,       5497.381,         20.079,     307339.375,          0.000,          6.594,          6.655,          0.061,          0.000,        182.996,          0.000,          0.000,          0.000,        619.094,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.489,        238.803,        664.054,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       347.007,       5501.417,       5496.358,         20.075,     307956.281,          0.000,          6.548,          6.609,          0.061,          0.000,        182.999,          0.000,          0.000,          0.000,        614.644,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.442,        238.800,        666.868,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       348.008,       5500.413,       5495.342,         20.072,     308568.719,          0.000,          6.503,          6.563,          0.061,          0.000,        183.001,          0.000,          0.000,          0.000,        610.194,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.395,        238.797,        669.680,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       349.009,       5499.417,       5494.333,         20.068,     309176.750,          0.000,          6.457,          6.518,          0.061,          0.000,        183.004,          0.000,          0.000,          0.000,        605.747,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.348,        238.795,        672.492,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       350.000,       5498.438,       5493.343,         20.065,     309774.250,          0.000,          6.412,          6.473,          0.061,          0.000,        183.006,          0.000,          0.000,          0.000,        601.345,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.301,        238.792,        675.277,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       351.001,       5497.458,       5492.348,         20.061,     310373.344,          0.000,          6.366,          6.427,          0.061,          0.000,        183.009,          0.000,          0.000,          0.000,        596.899,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.254,        238.789,        678.092,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       352.002,       5496.481,       5491.361,         20.057,     310968.094,          0.000,          6.320,          6.381,          0.061,          0.000,        183.011,          0.000,          0.000,          0.000,        592.452,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.207,        238.786,        680.906,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       353.003,       5495.514,       5490.381,         20.054,     311558.312,          0.000,          6.274,          6.335,          0.061,          0.000,        183.014,          0.000,          0.000,          0.000,        588.006,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.160,        238.784,        683.717,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       354.004,       5494.554,       5489.408,         20.050,     312144.062,          0.000,          6.229,          6.290,          0.061,          0.000,        183.016,          0.000,          0.000,          0.000,        583.559,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.113,        238.781,        686.529,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       355.005,       5493.602,       5488.443,         20.047,     312725.500,          0.000,          6.183,          6.244,          0.061,          0.000,        183.019,          0.000,          0.000,          0.000,        579.113,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.066,        238.778,        689.344,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       356.006,       5492.656,       5487.485,         20.044,     313302.344,          0.000,          6.137,          6.198,          0.061,          0.000,        183.021,          0.000,          0.000,          0.000,        574.666,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         23.019,        238.776,        692.157,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       357.007,       5491.716,       5486.534,         20.040,     313874.781,          0.000,          6.091,          6.152,          0.061,          0.000,        183.024,          0.000,          0.000,          0.000,        570.220,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.972,        238.773,        694.968,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       358.008,       5490.786,       5485.590,         20.037,     314442.844,          0.000,          6.045,          6.106,          0.061,          0.000,        183.026,          0.000,          0.000,          0.000,        565.775,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.925,        238.770,        697.783,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       359.009,       5489.861,       5484.655,         20.033,     315006.375,          0.000,          6.000,          6.060,          0.061,          0.000,        183.029,          0.000,          0.000,          0.000,        561.332,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.878,        238.767,        700.585,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       360.000,       5488.954,       5483.735,         20.030,     315559.938,          0.000,          5.954,          6.015,          0.061,          0.000,        183.031,          0.000,          0.000,          0.000,        556.934,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.832,        238.765,        703.361,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       361.001,       5488.044,       5482.813,         20.027,     316114.781,          0.000,          5.908,          5.969,          0.061,          0.000,        183.033,          0.000,          0.000,          0.000,        552.491,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.785,        238.762,        706.165,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       362.002,       5487.142,       5481.899,         20.023,     316665.000,          0.000,          5.862,          5.923,          0.061,          0.000,        183.036,          0.000,          0.000,          0.000,        548.048,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.738,        238.759,        708.968,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       363.003,       5486.247,       5480.992,         20.020,     317210.844,          0.000,          5.816,          5.877,          0.061,          0.000,        183.038,          0.000,          0.000,          0.000,        543.605,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.691,        238.756,        711.771,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       364.004,       5485.358,       5480.091,         20.017,     317752.375,          0.000,          5.771,          5.831,          0.061,          0.000,        183.040,          0.000,          0.000,          0.000,        539.162,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.644,        238.754,        714.573,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       365.005,       5484.479,       5479.199,         20.014,     318289.250,          0.000,          5.725,          5.785,          0.061,          0.000,        183.043,          0.000,          0.000,          0.000,        534.720,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.598,        238.751,        717.377,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       366.006,       5483.604,       5478.313,         20.010,     318821.781,          0.000,          5.679,          5.740,          0.061,          0.000,        183.045,          0.000,          0.000,          0.000,        530.277,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.551,        238.748,        720.180,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       367.007,       5482.738,       5477.436,         20.007,     319349.969,          0.000,          5.633,          5.694,          0.061,          0.000,        183.048,          0.000,          0.000,          0.000,        525.834,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.504,        238.746,        722.982,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       368.008,       5481.879,       5476.565,         20.004,     319873.500,          0.000,          5.587,          5.648,          0.061,          0.000,        183.050,          0.000,          0.000,          0.000,        521.391,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.457,        238.743,        725.787,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       369.009,       5481.027,       5475.701,         20.001,     320392.688,          0.000,          5.541,          5.602,          0.061,          0.000,        183.052,          0.000,          0.000,          0.000,        516.952,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.410,        238.740,        728.589,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       370.010,       5480.182,       5474.844,         19.998,     320907.531,          0.000,          5.495,          5.556,          0.061,          0.000,        183.055,          0.000,          0.000,          0.000,        512.513,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.363,        238.737,        731.393,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       371.001,       5479.353,       5474.004,         19.995,     321412.656,          0.000,          5.449,          5.510,          0.061,          0.000,        183.057,          0.000,          0.000,          0.000,        508.118,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.317,        238.735,        734.166,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       372.002,       5478.523,       5473.162,         19.992,     321918.594,          0.000,          5.403,          5.464,          0.061,          0.000,        183.059,          0.000,          0.000,          0.000,        503.679,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.270,        238.732,        736.969,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       373.003,       5477.700,       5472.326,         19.989,     322420.156,          0.000,          5.357,          5.418,          0.061,          0.000,        183.062,          0.000,          0.000,          0.000,        499.240,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.223,        238.729,        739.772,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       374.004,       5476.883,       5471.500,         19.986,     322917.094,          0.000,          5.311,          5.372,          0.061,          0.000,        183.064,          0.000,          0.000,          0.000,        494.801,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.177,        238.726,        742.576,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       375.005,       5476.076,       5470.679,         19.983,     323409.656,          0.000,          5.265,          5.326,          0.061,          0.000,        183.066,          0.000,          0.000,          0.000,        490.362,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.130,        238.724,        745.377,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       376.006,       5475.273,       5469.866,         19.980,     323897.906,          0.000,          5.219,          5.280,          0.061,          0.000,        183.068,          0.000,          0.000,          0.000,        485.923,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.083,        238.721,        748.178,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       377.007,       5474.479,       5469.060,         19.977,     324381.844,          0.000,          5.173,          5.233,          0.061,          0.000,        183.071,          0.000,          0.000,          0.000,        481.484,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         22.036,        238.718,        750.982,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       378.008,       5473.692,       5468.262,         19.974,     324861.031,          0.000,          5.126,          5.187,          0.061,          0.000,        183.073,          0.000,          0.000,          0.000,        477.045,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.989,        238.715,        753.788,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       379.009,       5472.912,       5467.470,         19.971,     325335.719,          0.000,          5.080,          5.141,          0.061,          0.000,        183.075,          0.000,          0.000,          0.000,        472.606,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.942,        238.713,        756.590,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       380.010,       5472.140,       5466.687,         19.969,     325806.031,          0.000,          5.034,          5.095,          0.061,          0.000,        183.077,          0.000,          0.000,          0.000,        468.168,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.895,        238.710,        759.393,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       381.001,       5471.383,       5465.918,         19.966,     326267.375,          0.000,          4.988,          5.049,          0.061,          0.000,        183.080,          0.000,          0.000,          0.000,        463.777,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.849,        238.707,        762.166,         -0.092,         -0.004,        143.102,    2055333.375,          1.000
       382.001,       5470.624,       5465.148,         19.963,     326729.031,          0.000,          4.942,          5.003,          0.061,          0.000,        183.082,          0.000,          0.000,          0.000,        459.342,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.802,        238.705,        764.965,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       383.002,       5469.873,       5464.385,         19.960,     327186.406,          0.000,          4.896,          4.957,          0.061,          0.000,        183.084,          0.000,          0.000,          0.000,        454.907,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.756,        238.702,        767.759,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       384.003,       5469.128,       5463.630,         19.958,     327639.094,          0.000,          4.850,          4.911,          0.061,          0.000,        183.086,          0.000,          0.000,          0.000,        450.472,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.709,        238.699,        770.550,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       385.004,       5468.393,       5462.882,         19.955,     328087.188,          0.000,          4.804,          4.865,          0.061,          0.000,        183.088,          0.000,          0.000,          0.000,        446.036,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.662,        238.696,        773.343,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       386.005,       5467.663,       5462.142,         19.952,     328530.969,          0.000,          4.757,          4.818,          0.061,          0.000,        183.091,          0.000,          0.000,          0.000,        441.601,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.616,        238.694,        776.137,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       387.006,       5466.940,       5461.409,         19.950,     328970.406,          0.000,          4.711,          4.772,          0.061,          0.000,        183.093,          0.000,          0.000,          0.000,        437.166,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.569,        238.691,        778.930,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       388.007,       5466.225,       5460.683,         19.947,     329405.562,          0.000,          4.665,          4.726,          0.061,          0.000,        183.095,          0.000,          0.000,          0.000,        432.731,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.522,        238.688,        781.722,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       389.008,       5465.517,       5459.963,         19.944,     329836.312,          0.000,          4.619,          4.680,          0.061,          0.000,        183.097,          0.000,          0.000,          0.000,        428.296,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.476,        238.685,        784.515,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       390.009,       5464.816,       5459.252,         19.942,     330262.281,          0.000,          4.572,          4.633,          0.061,          0.000,        183.099,          0.000,          0.000,          0.000,        423.861,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.429,        238.683,        787.307,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       391.000,       5464.129,       5458.554,         19.939,     330679.594,          0.000,          4.527,          4.587,          0.061,          0.000,        183.101,          0.000,          0.000,          0.000,        419.470,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.383,        238.680,        790.071,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
       392.001,       5463.443,       5457.856,         19.937,     331096.812,          0.000,          4.480,          4.541,          0.061,          0.000,        183.103,          0.000,          0.000,          0.000,        415.035,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         21.336,        238.677,        792.866,         -0.093,         -0.004,        143.102,    2055333.375,          1.000
